电流mA,空载流量L/min
119.189885,1.359693
119.177088,1.359516
119.164288,1.35934
119.151485,1.359163
119.138679,1.358987
119.125871,1.35881
119.11306,1.358633
119.100246,1.358456
119.087428,1.358279
119.074608,1.358102
119.061785,1.357925
119.048959,1.357748
119.03613,1.35757
119.023297,1.357393
119.010461,1.357215
118.997622,1.357038
118.98478,1.35686
118.971934,1.356683
118.959085,1.356505
118.946233,1.356327
118.933377,1.356149
118.920517,1.355971
118.907654,1.355793
118.894787,1.355615
118.881917,1.355437
118.869042,1.355259
118.856164,1.355081
118.843283,1.354902
118.830397,1.354724
118.817508,1.354546
118.804615,1.354367
118.791717,1.354189
118.778816,1.35401
118.765911,1.353832
118.753002,1.353653
118.740089,1.353475
118.727171,1.353296
118.71425,1.353118
118.701324,1.352939
118.688394,1.352761
118.67546,1.352582
118.662522,1.352403
118.649579,1.352225
118.636632,1.352046
118.623681,1.351867
118.610725,1.351689
118.597765,1.35151
118.5848,1.351332
118.571831,1.351153
118.558858,1.350974
118.54588,1.350796
118.532898,1.350617
118.519911,1.350439
118.506919,1.35026
118.493923,1.350082
118.480922,1.349903
118.467917,1.349725
118.454907,1.349547
118.441892,1.349368
118.428873,1.34919
118.415849,1.349012
118.40282,1.348833
118.389787,1.348655
118.376749,1.348477
118.363706,1.348299
118.350659,1.348121
118.337607,1.347943
118.32455,1.347765
118.311488,1.347587
118.298421,1.34741
118.28535,1.347232
118.272274,1.347054
118.259193,1.346877
118.246108,1.346699
118.233017,1.346522
118.219922,1.346345
118.206822,1.346167
118.193718,1.34599
118.180608,1.345813
118.167494,1.345636
118.154375,1.345459
118.141251,1.345283
118.128123,1.345106
118.11499,1.344929
118.101852,1.344753
118.088709,1.344577
118.075562,1.3444
118.06241,1.344224
118.049253,1.344048
118.036092,1.343872
118.022926,1.343696
118.009755,1.343521
117.99658,1.343345
117.9834,1.34317
117.970216,1.342995
117.957027,1.342819
117.943833,1.342644
117.930635,1.342469
117.917433,1.342295
117.904226,1.34212
117.891015,1.341945
117.877799,1.341771
117.864579,1.341597
117.851354,1.341423
117.838125,1.341249
117.824892,1.341075
117.811655,1.340901
117.798413,1.340728
117.785167,1.340555
117.771917,1.340382
117.758663,1.340208
117.745405,1.340036
117.732142,1.339863
117.718876,1.33969
117.705606,1.339518
117.692331,1.339346
117.679053,1.339174
117.665771,1.339002
117.652485,1.33883
117.639196,1.338659
117.625903,1.338487
117.612606,1.338316
117.599305,1.338145
117.586001,1.337974
117.572693,1.337803
117.559382,1.337633
117.546067,1.337463
117.532749,1.337293
117.519427,1.337123
117.506102,1.336953
117.492774,1.336783
117.479443,1.336614
117.466109,1.336444
117.452771,1.336275
117.439431,1.336107
117.426087,1.335938
117.412741,1.335769
117.399392,1.335601
117.38604,1.335433
117.372685,1.335265
117.359328,1.335097
117.345967,1.33493
117.332605,1.334762
117.31924,1.334595
117.305872,1.334428
117.292502,1.334261
117.27913,1.334094
117.265755,1.333928
117.252378,1.333762
117.238999,1.333596
117.225618,1.33343
117.212236,1.333264
117.198851,1.333098
117.185464,1.332933
117.172075,1.332768
117.158685,1.332603
117.145293,1.332438
117.131899,1.332273
117.118504,1.332109
117.105108,1.331945
117.09171,1.331781
117.07831,1.331617
117.06491,1.331453
117.051508,1.33129
117.038105,1.331126
117.024701,1.330963
117.011296,1.3308
116.997891,1.330637
116.984484,1.330474
116.971076,1.330312
116.957668,1.33015
116.94426,1.329987
116.93085,1.329826
116.917441,1.329664
116.904031,1.329502
116.89062,1.329341
116.87721,1.329179
116.863799,1.329018
116.850388,1.328857
116.836977,1.328696
116.823566,1.328536
116.810155,1.328375
116.796744,1.328215
116.783334,1.328054
116.769924,1.327894
116.756514,1.327734
116.743105,1.327574
116.729697,1.327415
116.716289,1.327255
116.702882,1.327096
116.689475,1.326937
116.67607,1.326778
116.662665,1.326619
116.649262,1.32646
116.635859,1.326301
116.622458,1.326142
116.609058,1.325984
116.595659,1.325826
116.582262,1.325667
116.568866,1.325509
116.555472,1.325351
116.542079,1.325193
116.528688,1.325035
116.515299,1.324878
116.501912,1.32472
116.488526,1.324563
116.475143,1.324405
116.461761,1.324248
116.448382,1.324091
116.435005,1.323934
116.42163,1.323777
116.408258,1.32362
116.394888,1.323463
116.38152,1.323306
116.368155,1.323149
116.354793,1.322993
116.341433,1.322836
116.328077,1.322679
116.314723,1.322523
116.301372,1.322367
116.288024,1.32221
116.274679,1.322054
116.261337,1.321898
116.247998,1.321742
116.234663,1.321585
116.221331,1.321429
116.208003,1.321273
116.194677,1.321117
116.181356,1.320961
116.168038,1.320805
116.154724,1.32065
116.141413,1.320494
116.128106,1.320338
116.114803,1.320182
116.101504,1.320026
116.088209,1.31987
116.074918,1.319715
116.061632,1.319559
116.048349,1.319403
116.03507,1.319247
116.021796,1.319092
116.008526,1.318936
115.995261,1.31878
115.982,1.318624
115.968744,1.318469
115.955492,1.318313
115.942244,1.318157
115.929002,1.318001
115.915764,1.317845
115.902531,1.31769
115.889303,1.317534
115.876079,1.317378
115.862861,1.317222
115.849647,1.317066
115.836439,1.31691
115.823236,1.316754
115.810037,1.316598
115.796844,1.316442
115.783656,1.316286
115.770474,1.31613
115.757296,1.315973
115.744124,1.315817
115.730958,1.315661
115.717796,1.315504
115.704641,1.315348
115.69149,1.315192
115.678345,1.315035
115.665206,1.314878
115.652072,1.314722
115.638944,1.314565
115.625822,1.314408
115.612705,1.314251
115.599594,1.314094
115.586488,1.313937
115.573389,1.31378
115.560295,1.313623
115.547207,1.313466
115.534125,1.313309
115.521048,1.313151
115.507978,1.312994
115.494913,1.312837
115.481854,1.312679
115.468801,1.312521
115.455754,1.312364
115.442713,1.312206
115.429678,1.312048
115.416649,1.31189
115.403626,1.311732
115.390609,1.311573
115.377597,1.311415
115.364592,1.311257
115.351593,1.311098
115.3386,1.31094
115.325612,1.310781
115.312631,1.310622
115.299656,1.310464
115.286686,1.310305
115.273723,1.310146
115.260765,1.309987
115.247814,1.309827
115.234868,1.309668
115.221929,1.309509
115.208995,1.309349
115.196067,1.30919
115.183145,1.30903
115.170229,1.30887
115.157319,1.30871
115.144415,1.30855
115.131517,1.30839
115.118624,1.30823
115.105737,1.30807
115.092856,1.30791
115.07998,1.307749
115.06711,1.307589
115.054246,1.307428
115.041388,1.307267
115.028535,1.307107
115.015688,1.306946
115.002846,1.306785
114.990009,1.306624
114.977178,1.306463
114.964353,1.306301
114.951533,1.30614
114.938718,1.305979
114.925908,1.305817
114.913104,1.305656
114.900305,1.305494
114.887511,1.305332
114.874722,1.30517
114.861938,1.305008
114.84916,1.304847
114.836386,1.304684
114.823617,1.304522
114.810852,1.30436
114.798093,1.304198
114.785338,1.304035
114.772588,1.303873
114.759843,1.303711
114.747102,1.303548
114.734365,1.303385
114.721633,1.303223
114.708905,1.30306
114.696182,1.302897
114.683462,1.302734
114.670747,1.302571
114.658036,1.302408
114.645329,1.302245
114.632625,1.302082
114.619926,1.301919
114.60723,1.301756
114.594538,1.301592
114.58185,1.301429
114.569165,1.301266
114.556483,1.301102
114.543805,1.300939
114.531131,1.300775
114.518459,1.300612
114.505791,1.300448
114.493126,1.300285
114.480463,1.300121
114.467804,1.299958
114.455147,1.299794
114.442493,1.29963
114.429842,1.299467
114.417193,1.299303
114.404547,1.299139
114.391903,1.298975
114.379261,1.298812
114.366621,1.298648
114.353984,1.298484
114.341349,1.29832
114.328715,1.298157
114.316083,1.297993
114.303454,1.297829
114.290825,1.297665
114.278199,1.297502
114.265573,1.297338
114.252949,1.297174
114.240327,1.29701
114.227705,1.296847
114.215085,1.296683
114.202465,1.296519
114.189847,1.296356
114.177229,1.296192
114.164612,1.296028
114.151996,1.295865
114.13938,1.295701
114.126765,1.295538
114.11415,1.295374
114.101535,1.295211
114.08892,1.295048
114.076305,1.294884
114.063691,1.294721
114.051076,1.294558
114.038461,1.294395
114.025845,1.294231
114.01323,1.294068
114.000613,1.293905
113.987996,1.293742
113.975379,1.29358
113.96276,1.293417
113.950141,1.293254
113.937521,1.293091
113.924899,1.292929
113.912277,1.292766
113.899653,1.292604
113.887028,1.292441
113.874402,1.292279
113.861774,1.292117
113.849144,1.291955
113.836513,1.291793
113.82388,1.291631
113.811245,1.291469
113.798609,1.291307
113.78597,1.291146
113.773329,1.290984
113.760686,1.290823
113.748041,1.290662
113.735393,1.2905
113.722743,1.290339
113.710091,1.290178
113.697436,1.290017
113.684778,1.289857
113.672117,1.289696
113.659454,1.289535
113.646788,1.289375
113.634119,1.289215
113.621447,1.289055
113.608772,1.288895
113.596094,1.288735
113.583412,1.288575
113.570727,1.288415
113.558039,1.288256
113.545348,1.288096
113.532653,1.287937
113.519954,1.287778
113.507252,1.287619
113.494546,1.28746
113.481837,1.287301
113.469123,1.287143
113.456406,1.286984
113.443685,1.286826
113.43096,1.286668
113.418231,1.28651
113.405498,1.286352
113.392762,1.286194
113.38002,1.286037
113.367275,1.285879
113.354526,1.285722
113.341772,1.285565
113.329014,1.285408
113.316252,1.285251
113.303485,1.285094
113.290714,1.284938
113.277938,1.284781
113.265158,1.284625
113.252374,1.284469
113.239585,1.284313
113.226791,1.284157
113.213993,1.284002
113.20119,1.283846
113.188383,1.283691
113.175571,1.283536
113.162754,1.283381
113.149933,1.283226
113.137107,1.283072
113.124276,1.282917
113.11144,1.282763
113.0986,1.282609
113.085755,1.282454
113.072905,1.282301
113.06005,1.282147
113.047191,1.281993
113.034327,1.28184
113.021458,1.281687
113.008584,1.281533
112.995706,1.28138
112.982823,1.281228
112.969935,1.281075
112.957042,1.280922
112.944144,1.28077
112.931242,1.280618
112.918335,1.280466
112.905423,1.280314
112.892507,1.280162
112.879586,1.28001
112.86666,1.279859
112.853729,1.279708
112.840794,1.279556
112.827855,1.279405
112.81491,1.279254
112.801962,1.279104
112.789008,1.278953
112.77605,1.278802
112.763088,1.278652
112.750121,1.278502
112.73715,1.278352
112.724174,1.278202
112.711195,1.278052
112.69821,1.277902
112.685222,1.277752
112.672229,1.277603
112.659232,1.277454
112.646231,1.277304
112.633226,1.277155
112.620217,1.277006
112.607204,1.276857
112.594187,1.276708
112.581166,1.27656
112.568141,1.276411
112.555113,1.276263
112.54208,1.276114
112.529044,1.275966
112.516005,1.275818
112.502961,1.27567
112.489915,1.275522
112.476864,1.275374
112.463811,1.275226
112.450754,1.275079
112.437694,1.274931
112.42463,1.274784
112.411564,1.274636
112.398494,1.274489
112.385422,1.274342
112.372346,1.274195
112.359268,1.274047
112.346187,1.2739
112.333103,1.273754
112.320016,1.273607
112.306927,1.27346
112.293836,1.273313
112.280742,1.273166
112.267645,1.27302
112.254546,1.272873
112.241446,1.272727
112.228342,1.27258
112.215237,1.272434
112.20213,1.272287
112.189021,1.272141
112.175911,1.271995
112.162798,1.271848
112.149684,1.271702
112.136568,1.271556
112.123451,1.27141
112.110333,1.271264
112.097213,1.271118
112.084092,1.270972
112.070969,1.270826
112.057846,1.27068
112.044722,1.270533
112.031597,1.270387
112.01847,1.270241
112.005344,1.270095
111.992216,1.269949
111.979088,1.269804
111.96596,1.269658
111.952831,1.269512
111.939701,1.269366
111.926572,1.26922
111.913442,1.269073
111.900313,1.268927
111.887183,1.268781
111.874054,1.268635
111.860924,1.268489
111.847795,1.268343
111.834667,1.268197
111.821538,1.268051
111.808411,1.267905
111.795283,1.267758
111.782157,1.267612
111.769031,1.267466
111.755907,1.267319
111.742783,1.267173
111.72966,1.267027
111.716538,1.26688
111.703417,1.266734
111.690298,1.266587
111.67718,1.26644
111.664064,1.266294
111.650948,1.266147
111.637835,1.266
111.624723,1.265853
111.611613,1.265706
111.598504,1.265559
111.585398,1.265412
111.572293,1.265265
111.55919,1.265118
111.54609,1.26497
111.532991,1.264823
111.519895,1.264675
111.506801,1.264528
111.49371,1.26438
111.48062,1.264232
111.467534,1.264084
111.454449,1.263936
111.441368,1.263788
111.428289,1.26364
111.415212,1.263492
111.402139,1.263344
111.389068,1.263195
111.376001,1.263047
111.362936,1.262898
111.349874,1.262749
111.336815,1.2626
111.323759,1.262451
111.310707,1.262302
111.297657,1.262153
111.284611,1.262003
111.271568,1.261854
111.258529,1.261704
111.245492,1.261555
111.23246,1.261405
111.21943,1.261255
111.206404,1.261105
111.193382,1.260954
111.180363,1.260804
111.167348,1.260653
111.154336,1.260503
111.141329,1.260352
111.128324,1.260201
111.115324,1.26005
111.102327,1.259899
111.089334,1.259747
111.076344,1.259596
111.063359,1.259444
111.050377,1.259293
111.037399,1.259141
111.024425,1.258989
111.011455,1.258836
110.998489,1.258684
110.985526,1.258531
110.972568,1.258379
110.959613,1.258226
110.946663,1.258073
110.933716,1.25792
110.920773,1.257767
110.907834,1.257613
110.894899,1.25746
110.881968,1.257306
110.86904,1.257152
110.856117,1.256998
110.843197,1.256844
110.830282,1.256689
110.81737,1.256535
110.804462,1.25638
110.791558,1.256225
110.778658,1.25607
110.765762,1.255915
110.752869,1.25576
110.73998,1.255604
110.727095,1.255448
110.714214,1.255293
110.701337,1.255137
110.688463,1.25498
110.675592,1.254824
110.662726,1.254668
110.649863,1.254511
110.637003,1.254354
110.624147,1.254197
110.611295,1.25404
110.598446,1.253883
110.585601,1.253725
110.572758,1.253568
110.55992,1.25341
110.547084,1.253252
110.534252,1.253094
110.521423,1.252935
110.508597,1.252777
110.495775,1.252618
110.482955,1.25246
110.470138,1.252301
110.457325,1.252142
110.444514,1.251982
110.431706,1.251823
110.418902,1.251663
110.406099,1.251504
110.3933,1.251344
110.380503,1.251184
110.367709,1.251023
110.354917,1.250863
110.342128,1.250702
110.329342,1.250542
110.316557,1.250381
110.303775,1.25022
110.290996,1.250059
110.278218,1.249897
110.265443,1.249736
110.252669,1.249574
110.239898,1.249413
110.227128,1.249251
110.214361,1.249089
110.201595,1.248926
110.188831,1.248764
110.176068,1.248601
110.163308,1.248439
110.150548,1.248276
110.13779,1.248113
110.125034,1.24795
110.112279,1.247787
110.099525,1.247623
110.086772,1.24746
110.07402,1.247296
110.061269,1.247132
110.04852,1.246968
110.035771,1.246804
110.023023,1.24664
110.010275,1.246476
109.997528,1.246311
109.984782,1.246147
109.972037,1.245982
109.959291,1.245817
109.946547,1.245652
109.933802,1.245487
109.921058,1.245322
109.908313,1.245156
109.895569,1.244991
109.882825,1.244825
109.870081,1.244659
109.857336,1.244493
109.844592,1.244327
109.831847,1.244161
109.819101,1.243995
109.806355,1.243829
109.793609,1.243662
109.780862,1.243496
109.768115,1.243329
109.755366,1.243162
109.742617,1.242995
109.729867,1.242828
109.717116,1.242661
109.704364,1.242494
109.691611,1.242327
109.678856,1.242159
109.666101,1.241992
109.653344,1.241824
109.640586,1.241656
109.627826,1.241489
109.615065,1.241321
109.602302,1.241153
109.589538,1.240985
109.576771,1.240817
109.564004,1.240648
109.551234,1.24048
109.538462,1.240312
109.525689,1.240143
109.512913,1.239974
109.500135,1.239806
109.487356,1.239637
109.474573,1.239468
109.461789,1.239299
109.449003,1.23913
109.436214,1.238961
109.423422,1.238792
109.410628,1.238623
109.397832,1.238454
109.385033,1.238284
109.372231,1.238115
109.359426,1.237945
109.346619,1.237776
109.333809,1.237606
109.320996,1.237436
109.30818,1.237267
109.295362,1.237097
109.28254,1.236927
109.269715,1.236757
109.256887,1.236587
109.244056,1.236417
109.231222,1.236247
109.218384,1.236077
109.205544,1.235907
109.1927,1.235737
109.179852,1.235566
109.167001,1.235396
109.154147,1.235226
109.14129,1.235055
109.128428,1.234885
109.115564,1.234715
109.102695,1.234544
109.089824,1.234373
109.076948,1.234203
109.064069,1.234032
109.051186,1.233862
109.0383,1.233691
109.025409,1.23352
109.012515,1.233349
108.999617,1.233179
108.986716,1.233008
108.97381,1.232837
108.960901,1.232666
108.947987,1.232495
108.93507,1.232324
108.922149,1.232154
108.909224,1.231983
108.896295,1.231812
108.883362,1.231641
108.870425,1.23147
108.857483,1.231299
108.844538,1.231128
108.831589,1.230957
108.818636,1.230786
108.805679,1.230614
108.792718,1.230443
108.779752,1.230272
108.766783,1.230101
108.753809,1.22993
108.740832,1.229759
108.72785,1.229588
108.714864,1.229417
108.701874,1.229246
108.68888,1.229075
108.675882,1.228903
108.66288,1.228732
108.649874,1.228561
108.636863,1.22839
108.623849,1.228219
108.61083,1.228048
108.597807,1.227877
108.584781,1.227705
108.57175,1.227534
108.558715,1.227363
108.545676,1.227192
108.532633,1.227021
108.519586,1.22685
108.506535,1.226679
108.49348,1.226508
108.480422,1.226337
108.467359,1.226166
108.454292,1.225995
108.441221,1.225824
108.428146,1.225653
108.415068,1.225482
108.401985,1.225311
108.388899,1.22514
108.375809,1.224969
108.362715,1.224798
108.349617,1.224627
108.336516,1.224456
108.32341,1.224285
108.310302,1.224114
108.297189,1.223943
108.284073,1.223773
108.270953,1.223602
108.257829,1.223431
108.244702,1.22326
108.231572,1.223089
108.218438,1.222919
108.2053,1.222748
108.192159,1.222577
108.179015,1.222407
108.165867,1.222236
108.152716,1.222066
108.139561,1.221895
108.126404,1.221724
108.113243,1.221554
108.100079,1.221383
108.086912,1.221213
108.073741,1.221043
108.060568,1.220872
108.047391,1.220702
108.034212,1.220531
108.02103,1.220361
108.007845,1.220191
107.994656,1.220021
107.981466,1.21985
107.968272,1.21968
107.955076,1.21951
107.941877,1.21934
107.928675,1.21917
107.915471,1.219
107.902264,1.21883
107.889055,1.21866
107.875843,1.21849
107.862629,1.21832
107.849413,1.21815
107.836194,1.21798
107.822973,1.21781
107.80975,1.217641
