电流mA,空载流量L/min
22.401198,-0.049567
22.420821,-0.049165
22.440446,-0.048765
22.460071,-0.048364
22.479697,-0.047965
22.499324,-0.047566
22.518952,-0.047168
22.538581,-0.046771
22.558211,-0.046374
22.577841,-0.045978
22.597473,-0.045583
22.617106,-0.045188
22.636739,-0.044794
22.656373,-0.044401
22.676008,-0.044009
22.695645,-0.043618
22.715282,-0.043227
22.734919,-0.042837
22.754558,-0.042448
22.774198,-0.04206
22.793838,-0.041672
22.81348,-0.041285
22.833122,-0.040899
22.852765,-0.040514
22.87241,-0.04013
22.892055,-0.039747
22.9117,-0.039364
22.931347,-0.038982
22.950995,-0.038602
22.970643,-0.038222
22.990292,-0.037842
23.009943,-0.037464
23.029594,-0.037087
23.049246,-0.03671
23.068898,-0.036335
23.088552,-0.03596
23.108206,-0.035586
23.127862,-0.035213
23.147518,-0.034841
23.167175,-0.03447
23.186832,-0.0341
23.206491,-0.033731
23.22615,-0.033362
23.245811,-0.032995
23.265472,-0.032629
23.285134,-0.032263
23.304796,-0.031899
23.32446,-0.031535
23.344124,-0.031172
23.363789,-0.030811
23.383455,-0.03045
23.403121,-0.030091
23.422789,-0.029732
23.442457,-0.029374
23.462126,-0.029017
23.481795,-0.028662
23.501466,-0.028307
23.521137,-0.027953
23.540809,-0.027601
23.560481,-0.027249
23.580155,-0.026898
23.599829,-0.026549
23.619503,-0.0262
23.639179,-0.025852
23.658855,-0.025506
23.678532,-0.02516
23.698209,-0.024816
23.717887,-0.024472
23.737566,-0.02413
23.757245,-0.023788
23.776925,-0.023448
23.796606,-0.023108
23.816287,-0.02277
23.835969,-0.022433
23.855652,-0.022097
23.875335,-0.021761
23.895019,-0.021427
23.914703,-0.021094
23.934388,-0.020762
23.954073,-0.020431
23.973759,-0.020101
23.993446,-0.019773
24.013133,-0.019445
24.03282,-0.019118
24.052508,-0.018793
24.072196,-0.018468
24.091885,-0.018145
24.111575,-0.017822
24.131265,-0.017501
24.150955,-0.01718
24.170646,-0.016861
24.190337,-0.016543
24.210028,-0.016226
24.22972,-0.01591
24.249412,-0.015595
24.269105,-0.015281
24.288798,-0.014968
24.308491,-0.014656
24.328185,-0.014345
24.347879,-0.014036
24.367573,-0.013727
24.387268,-0.01342
24.406962,-0.013113
24.426657,-0.012807
24.446352,-0.012503
24.466048,-0.0122
24.485744,-0.011897
24.505439,-0.011596
24.525135,-0.011296
24.544831,-0.010996
24.564528,-0.010698
24.584224,-0.010401
24.60392,-0.010105
24.623617,-0.00981
24.643314,-0.009516
24.66301,-0.009223
24.682707,-0.008931
24.702404,-0.008639
24.7221,-0.008349
24.741797,-0.00806
24.761494,-0.007772
24.78119,-0.007485
24.800887,-0.007199
24.820584,-0.006914
24.84028,-0.00663
24.859976,-0.006347
24.879672,-0.006065
24.899368,-0.005783
24.919064,-0.005503
24.938759,-0.005224
24.958455,-0.004945
24.97815,-0.004668
24.997845,-0.004391
25.017539,-0.004116
25.037234,-0.003841
25.056928,-0.003567
25.076621,-0.003294
25.096315,-0.003023
25.116008,-0.002751
25.1357,-0.002481
25.155392,-0.002212
25.175084,-0.001944
25.194776,-0.001676
25.214466,-0.001409
25.234157,-0.001143
25.253847,-0.000878
25.273536,-0.000614
25.293225,-0.000351
25.312913,-0.000088
25.332601,0.000174
25.352288,0.000435
25.371974,0.000695
25.39166,0.000954
25.411345,0.001213
25.43103,0.001471
25.450714,0.001728
25.470397,0.001984
25.490079,0.00224
25.509761,0.002495
25.529441,0.002749
25.549121,0.003003
25.568801,0.003256
25.588479,0.003508
25.608157,0.003759
25.627833,0.00401
25.647509,0.00426
25.667184,0.00451
25.686858,0.004759
25.706531,0.005007
25.726203,0.005255
25.745874,0.005502
25.765544,0.005749
25.785213,0.005995
25.804881,0.00624
25.824548,0.006485
25.844214,0.00673
25.863878,0.006974
25.883542,0.007217
25.903204,0.00746
25.922866,0.007702
25.942526,0.007944
25.962185,0.008186
25.981843,0.008427
26.001499,0.008668
26.021154,0.008908
26.040809,0.009148
26.060461,0.009387
26.080113,0.009626
26.099763,0.009865
26.119412,0.010103
26.139059,0.010342
26.158705,0.010579
26.17835,0.010817
26.197994,0.011054
26.217635,0.011291
26.237276,0.011527
26.256915,0.011764
26.276553,0.012
26.296189,0.012236
26.315824,0.012472
26.335457,0.012707
26.355088,0.012943
26.374719,0.013178
26.394347,0.013413
26.413974,0.013648
26.4336,0.013883
26.453224,0.014118
26.472846,0.014352
26.492467,0.014587
26.512086,0.014822
26.531703,0.015056
26.551319,0.015291
26.570933,0.015525
26.590545,0.01576
26.610156,0.015994
26.629765,0.016229
26.649373,0.016464
26.668978,0.016698
26.688582,0.016933
26.708184,0.017168
26.727785,0.017403
26.747384,0.017639
26.76698,0.017874
26.786576,0.018109
26.806169,0.018345
26.825761,0.018581
26.84535,0.018817
26.864938,0.019054
26.884525,0.01929
26.904109,0.019527
26.923692,0.019765
26.943272,0.020002
26.962851,0.02024
26.982428,0.020478
27.002004,0.020717
27.021577,0.020956
27.041148,0.021195
27.060718,0.021435
27.080286,0.021675
27.099852,0.021915
27.119416,0.022156
27.138978,0.022398
27.158539,0.02264
27.178097,0.022882
27.197654,0.023125
27.217209,0.023369
27.236761,0.023613
27.256312,0.023857
27.275862,0.024102
27.295409,0.024348
27.314954,0.024594
27.334498,0.024841
27.35404,0.025089
27.37358,0.025337
27.393118,0.025586
27.412654,0.025836
27.432188,0.026086
27.451721,0.026337
27.471251,0.026589
27.49078,0.026841
27.510307,0.027094
27.529832,0.027348
27.549356,0.027603
27.568877,0.027859
27.588397,0.028115
27.607915,0.028373
27.627431,0.028631
27.646946,0.02889
27.666458,0.02915
27.685969,0.02941
27.705478,0.029672
27.724986,0.029934
27.744492,0.030198
27.763996,0.030462
27.783498,0.030728
27.802999,0.030994
27.822498,0.031262
27.841995,0.03153
27.861491,0.031799
27.880985,0.03207
27.900478,0.032341
27.919969,0.032614
27.939458,0.032887
27.958946,0.033162
27.978432,0.033437
27.997917,0.033714
28.0174,0.033992
28.036882,0.034271
28.056362,0.034551
28.075841,0.034833
28.095319,0.035115
28.114795,0.035399
28.134269,0.035684
28.153743,0.03597
28.173215,0.036257
28.192685,0.036546
28.212155,0.036835
28.231623,0.037126
28.251089,0.037418
28.270555,0.037712
28.290019,0.038006
28.309482,0.038302
28.328944,0.0386
28.348405,0.038898
28.367865,0.039198
28.387324,0.039499
28.406781,0.039802
28.426238,0.040105
28.445694,0.04041
28.465148,0.040717
28.484602,0.041025
28.504055,0.041334
28.523506,0.041645
28.542957,0.041956
28.562407,0.04227
28.581857,0.042584
28.601305,0.0429
28.620753,0.043218
28.6402,0.043537
28.659646,0.043857
28.679092,0.044179
28.698537,0.044502
28.717982,0.044827
28.737425,0.045153
28.756869,0.04548
28.776312,0.045809
28.795754,0.046139
28.815196,0.046471
28.834637,0.046804
28.854079,0.047139
28.873519,0.047475
28.89296,0.047813
28.9124,0.048152
28.93184,0.048493
28.951279,0.048835
28.970719,0.049179
28.990158,0.049524
29.009598,0.04987
29.029037,0.050218
29.048476,0.050568
29.067915,0.050919
29.087354,0.051271
29.106793,0.051625
29.126232,0.051981
29.145671,0.052338
29.165111,0.052696
29.184551,0.053056
29.20399,0.053418
29.22343,0.053781
29.242871,0.054146
29.262311,0.054512
29.281752,0.054879
29.301194,0.055248
29.320636,0.055619
29.340078,0.05599
29.359521,0.056364
29.378964,0.056739
29.398408,0.057115
29.417852,0.057493
29.437297,0.057873
29.456743,0.058254
29.476189,0.058636
29.495636,0.05902
29.515083,0.059405
29.534532,0.059792
29.553981,0.06018
29.573431,0.06057
29.592882,0.060961
29.612334,0.061354
29.631787,0.061748
29.651241,0.062143
29.670695,0.06254
29.690151,0.062939
29.709608,0.063338
29.729066,0.06374
29.748525,0.064142
29.767985,0.064546
29.787446,0.064952
29.806908,0.065358
29.826372,0.065767
29.845837,0.066176
29.865303,0.066587
29.88477,0.067
29.904239,0.067413
29.923709,0.067828
29.94318,0.068245
29.962653,0.068662
29.982127,0.069081
30.001603,0.069502
30.02108,0.069923
30.040559,0.070346
30.060039,0.070771
30.07952,0.071196
30.099004,0.071623
30.118488,0.072051
30.137975,0.07248
30.157463,0.072911
30.176952,0.073343
30.196444,0.073776
30.215937,0.07421
30.235431,0.074646
30.254928,0.075082
30.274426,0.07552
30.293925,0.075959
30.313427,0.076399
30.33293,0.076841
30.352436,0.077283
30.371942,0.077727
30.391451,0.078172
30.410962,0.078617
30.430474,0.079064
30.449989,0.079512
30.469505,0.079961
30.489023,0.080412
30.508543,0.080863
30.528065,0.081315
30.547588,0.081768
30.567114,0.082222
30.586642,0.082678
30.606171,0.083134
30.625703,0.083591
30.645236,0.084049
30.664772,0.084508
30.684309,0.084968
30.703848,0.085429
30.72339,0.085891
30.742933,0.086354
30.762478,0.086818
30.782025,0.087282
30.801575,0.087747
30.821126,0.088213
30.840679,0.08868
30.860234,0.089148
30.879791,0.089617
30.89935,0.090086
30.918912,0.090556
30.938475,0.091027
30.95804,0.091499
30.977607,0.091971
30.997176,0.092444
31.016747,0.092918
31.03632,0.093392
31.055895,0.093867
31.075471,0.094343
31.09505,0.09482
31.114631,0.095296
31.134214,0.095774
31.153798,0.096252
31.173385,0.096731
31.192973,0.09721
31.212563,0.09769
31.232155,0.098171
31.251749,0.098652
31.271345,0.099133
31.290943,0.099615
31.310542,0.100097
31.330144,0.10058
31.349747,0.101063
31.369352,0.101547
31.388958,0.102031
31.408567,0.102516
31.428177,0.103001
31.447789,0.103486
31.467402,0.103972
31.487018,0.104458
31.506635,0.104944
31.526253,0.10543
31.545873,0.105917
31.565495,0.106405
31.585118,0.106892
31.604743,0.10738
31.62437,0.107868
31.643998,0.108356
31.663628,0.108844
31.683259,0.109333
31.702891,0.109822
31.722525,0.110311
31.74216,0.1108
31.761797,0.111289
31.781435,0.111778
31.801074,0.112268
31.820715,0.112757
31.840357,0.113247
31.86,0.113737
31.879645,0.114226
31.89929,0.114716
31.918937,0.115206
31.938585,0.115696
31.958234,0.116186
31.977885,0.116676
31.997536,0.117165
32.017188,0.117655
32.036841,0.118145
32.056496,0.118635
32.076151,0.119124
32.095807,0.119614
32.115464,0.120103
32.135122,0.120593
32.154781,0.121082
32.17444,0.121571
32.1941,0.12206
32.213761,0.122548
32.233423,0.123037
32.253085,0.123525
32.272748,0.124013
32.292411,0.124501
32.312075,0.124989
32.33174,0.125477
32.351405,0.125964
32.371071,0.126451
32.390737,0.126938
32.410403,0.127424
32.43007,0.12791
32.449737,0.128396
32.469404,0.128882
32.489071,0.129367
32.508739,0.129852
32.528407,0.130337
32.548075,0.130821
32.567743,0.131305
32.587411,0.131788
32.60708,0.132272
32.626748,0.132754
32.646416,0.133237
32.666084,0.133719
32.685752,0.1342
32.70542,0.134681
32.725088,0.135162
32.744755,0.135642
32.764422,0.136122
32.784089,0.136602
32.803756,0.137081
32.823422,0.137559
32.843088,0.138037
32.862753,0.138515
32.882418,0.138992
32.902082,0.139468
32.921746,0.139944
32.941409,0.14042
32.961072,0.140894
32.980734,0.141369
33.000395,0.141843
33.020055,0.142316
33.039715,0.142789
33.059374,0.143261
33.079032,0.143733
33.098689,0.144204
33.118345,0.144675
33.138001,0.145145
33.157655,0.145614
33.177308,0.146083
33.19696,0.146552
33.216611,0.147019
33.236261,0.147486
33.25591,0.147953
33.275558,0.148419
33.295204,0.148884
33.314849,0.149349
33.334493,0.149813
33.354135,0.150276
33.373777,0.150739
33.393416,0.151201
33.413054,0.151663
33.432691,0.152124
33.452326,0.152584
33.47196,0.153044
33.491592,0.153503
33.511223,0.153962
33.530852,0.154419
33.550479,0.154877
33.570104,0.155333
33.589728,0.155789
33.60935,0.156244
33.62897,0.156699
33.648589,0.157153
33.668205,0.157606
33.68782,0.158059
33.707433,0.158511
33.727043,0.158962
33.746652,0.159413
33.766259,0.159863
33.785864,0.160312
33.805466,0.160761
33.825067,0.161209
33.844665,0.161657
33.864262,0.162104
33.883856,0.16255
33.903448,0.162995
33.923037,0.16344
33.942625,0.163885
33.96221,0.164328
33.981793,0.164771
34.001374,0.165214
34.020952,0.165655
34.040528,0.166096
34.060101,0.166537
34.079672,0.166977
34.099241,0.167416
34.118807,0.167855
34.13837,0.168293
34.157931,0.16873
34.17749,0.169167
34.197046,0.169603
34.216599,0.170039
34.23615,0.170474
34.255698,0.170908
34.275244,0.171342
34.294787,0.171775
34.314327,0.172208
34.333865,0.17264
34.3534,0.173071
34.372932,0.173502
34.392461,0.173932
34.411988,0.174362
34.431512,0.174791
34.451033,0.17522
34.470551,0.175648
34.490067,0.176075
34.509579,0.176502
34.529089,0.176929
34.548596,0.177355
34.5681,0.17778
34.587601,0.178205
34.6071,0.178629
34.626595,0.179053
34.646088,0.179476
34.665578,0.179899
34.685064,0.180322
34.704548,0.180743
34.724029,0.181165
34.743507,0.181586
34.762982,0.182006
34.782454,0.182426
34.801923,0.182846
34.82139,0.183265
34.840853,0.183683
34.860313,0.184101
34.87977,0.184519
34.899225,0.184936
34.918676,0.185353
34.938124,0.18577
34.95757,0.186186
34.977012,0.186601
34.996452,0.187017
35.015888,0.187432
35.035322,0.187846
35.054753,0.18826
35.07418,0.188674
35.093605,0.189087
35.113027,0.189501
35.132446,0.189913
35.151861,0.190326
35.171275,0.190738
35.190685,0.191149
35.210092,0.191561
35.229496,0.191972
35.248898,0.192383
35.268296,0.192793
35.287692,0.193203
35.307085,0.193613
35.326475,0.194023
35.345862,0.194432
35.365247,0.194841
35.384628,0.19525
35.404007,0.195659
35.423383,0.196067
35.442757,0.196475
35.462128,0.196883
35.481496,0.197291
35.500861,0.197698
35.520224,0.198105
35.539584,0.198512
35.558941,0.198919
35.578296,0.199326
35.597648,0.199732
35.616998,0.200139
35.636345,0.200545
35.65569,0.200951
35.675033,0.201357
35.694373,0.201762
35.71371,0.202168
35.733045,0.202573
35.752378,0.202979
35.771708,0.203384
35.791037,0.203789
35.810363,0.204194
35.829686,0.204599
35.849008,0.205003
35.868327,0.205408
35.887645,0.205813
35.90696,0.206217
35.926273,0.206622
35.945584,0.207026
35.964893,0.207431
35.9842,0.207835
36.003506,0.208239
36.022809,0.208643
36.042111,0.209048
36.061411,0.209452
36.080709,0.209856
36.100005,0.21026
36.1193,0.210664
36.138593,0.211069
36.157885,0.211473
36.177175,0.211877
36.196463,0.212281
36.21575,0.212686
36.235036,0.21309
36.254321,0.213494
36.273604,0.213899
36.292885,0.214303
36.312166,0.214707
36.331446,0.215112
36.350724,0.215517
36.370001,0.215921
36.389277,0.216326
36.408553,0.216731
36.427827,0.217136
36.447101,0.217541
36.466373,0.217946
36.485645,0.218351
36.504917,0.218756
36.524187,0.219162
36.543457,0.219567
36.562727,0.219973
36.581996,0.220378
36.601264,0.220784
36.620532,0.22119
36.6398,0.221596
36.659068,0.222003
36.678335,0.222409
36.697602,0.222816
36.716869,0.223222
36.736136,0.223629
36.755403,0.224036
36.77467,0.224444
36.793937,0.224851
36.813204,0.225259
36.832472,0.225666
36.851739,0.226074
36.871008,0.226482
36.890276,0.22689
36.909545,0.227299
36.928814,0.227708
36.948084,0.228116
36.967355,0.228525
36.986626,0.228935
37.005898,0.229344
37.025171,0.229754
37.044445,0.230164
37.06372,0.230574
37.082995,0.230984
37.102272,0.231394
37.121549,0.231805
37.140828,0.232216
37.160108,0.232627
37.179389,0.233038
37.198672,0.23345
37.217956,0.233862
37.237241,0.234274
37.256528,0.234686
37.275816,0.235099
37.295106,0.235512
37.314398,0.235925
37.333691,0.236338
37.352986,0.236751
37.372282,0.237165
37.391581,0.237579
37.410881,0.237993
37.430184,0.238408
37.449488,0.238822
37.468795,0.239237
37.488103,0.239653
37.507414,0.240068
37.526727,0.240484
37.546042,0.2409
37.56536,0.241316
37.584679,0.241733
37.604002,0.242149
37.623326,0.242566
37.642653,0.242984
37.661983,0.243401
37.681315,0.243819
37.70065,0.244237
37.719988,0.244655
37.739328,0.245074
37.758671,0.245493
37.778017,0.245912
37.797366,0.246331
37.816717,0.246751
37.836072,0.247171
37.855429,0.247591
37.87479,0.248011
37.894153,0.248432
37.91352,0.248853
37.932889,0.249274
37.952262,0.249696
37.971638,0.250118
37.991017,0.25054
38.010399,0.250962
38.029785,0.251384
38.049174,0.251807
38.068566,0.25223
38.087961,0.252653
38.10736,0.253077
38.126763,0.253501
38.146168,0.253925
38.165578,0.254349
38.18499,0.254774
38.204406,0.255198
38.223826,0.255624
38.243249,0.256049
38.262676,0.256474
38.282106,0.2569
38.30154,0.257326
38.320978,0.257753
38.340419,0.258179
38.359864,0.258606
38.379312,0.259033
38.398764,0.25946
38.41822,0.259888
38.437679,0.260316
38.457142,0.260744
38.476609,0.261172
38.496079,0.2616
38.515553,0.262029
38.535031,0.262458
38.554513,0.262887
38.573998,0.263316
38.593487,0.263746
38.612979,0.264176
38.632476,0.264606
38.651976,0.265036
38.67148,0.265467
38.690987,0.265897
38.710498,0.266328
38.730013,0.266759
38.749531,0.267191
38.769053,0.267622
38.788579,0.268054
38.808108,0.268486
38.827641,0.268918
38.847178,0.269351
38.866718,0.269783
38.886262,0.270216
38.905809,0.270649
38.92536,0.271082
38.944914,0.271515
38.964472,0.271949
38.984033,0.272383
39.003598,0.272816
39.023166,0.27325
39.042738,0.273685
39.062313,0.274119
39.081891,0.274554
39.101472,0.274989
39.121057,0.275423
39.140645,0.275859
39.160237,0.276294
39.179831,0.276729
39.199429,0.277165
39.21903,0.277601
39.238633,0.278036
39.25824,0.278472
39.27785,0.278909
39.297463,0.279345
39.317079,0.279781
39.336698,0.280218
39.356319,0.280655
39.375943,0.281092
39.39557,0.281529
39.4152,0.281966
39.434833,0.282403
39.454468,0.28284
39.474106,0.283278
39.493746,0.283716
39.513389,0.284153
39.533034,0.284591
39.552681,0.285029
39.572331,0.285467
39.591983,0.285906
39.611638,0.286344
39.631294,0.286782
39.650953,0.287221
39.670614,0.287659
39.690276,0.288098
39.709941,0.288537
39.729608,0.288976
39.749276,0.289415
39.768947,0.289854
39.788619,0.290293
39.808292,0.290732
39.827967,0.291171
39.847644,0.291611
39.867323,0.29205
39.887002,0.29249
39.906684,0.292929
39.926366,0.293369
39.94605,0.293808
39.965735,0.294248
39.985421,0.294688
40.005108,0.295128
40.024796,0.295568
40.044485,0.296007
40.064175,0.296447
40.083865,0.296887
40.103557,0.297327
40.123249,0.297768
40.142942,0.298208
40.162635,0.298648
40.182329,0.299088
40.202023,0.299528
40.221717,0.299968
40.241412,0.300409
40.261107,0.300849
40.280802,0.301289
40.300498,0.301729
40.320193,0.30217
40.339888,0.30261
40.359583,0.30305
40.379278,0.303491
40.398973,0.303931
40.418667,0.304371
40.438361,0.304812
40.458055,0.305252
40.477748,0.305692
40.49744,0.306133
40.517132,0.306573
40.536823,0.307013
40.556514,0.307453
40.576203,0.307894
40.595892,0.308334
40.61558,0.308774
40.635266,0.309214
40.654952,0.309654
40.674636,0.310094
40.69432,0.310534
40.714001,0.310974
40.733682,0.311414
40.753361,0.311854
40.773039,0.312294
40.792715,0.312734
40.81239,0.313174
40.832063,0.313614
40.851734,0.314054
40.871403,0.314493
40.891071,0.314933
40.910737,0.315373
40.9304,0.315812
40.950062,0.316252
40.969722,0.316691
40.98938,0.31713
41.009035,0.31757
41.028688,0.318009
41.048339,0.318448
41.067988,0.318887
41.087634,0.319326
41.107278,0.319765
41.126919,0.320204
41.146557,0.320643
41.166194,0.321082
41.185827,0.32152
41.205458,0.321959
41.225086,0.322398
41.244711,0.322836
41.264333,0.323274
41.283953,0.323713
41.303569,0.324151
41.323183,0.324589
41.342793,0.325027
41.362401,0.325465
41.382005,0.325903
41.401606,0.326341
41.421204,0.326778
41.440799,0.327216
41.46039,0.327653
41.479978,0.328091
41.499563,0.328528
41.519145,0.328965
41.538723,0.329402
41.558297,0.329839
41.577868,0.330276
41.597436,0.330713
41.617,0.33115
41.63656,0.331586
41.656117,0.332023
41.67567,0.332459
41.695219,0.332896
41.714765,0.333332
41.734307,0.333768
41.753845,0.334204
41.773379,0.33464
41.79291,0.335076
41.812436,0.335511
41.831959,0.335947
41.851478,0.336382
41.870993,0.336818
41.890505,0.337253
41.910012,0.337688
41.929515,0.338123
41.949014,0.338558
41.96851,0.338993
41.988001,0.339427
42.007488,0.339862
42.026972,0.340297
42.046451,0.340731
42.065926,0.341165
42.085397,0.341599
42.104864,0.342033
42.124327,0.342467
42.143786,0.342901
42.163241,0.343335
42.182692,0.343769
42.202139,0.344202
42.221581,0.344635
42.24102,0.345069
42.260454,0.345502
42.279884,0.345935
42.29931,0.346368
42.318733,0.346801
42.338151,0.347234
42.357565,0.347666
42.376974,0.348099
42.39638,0.348531
42.415782,0.348964
42.43518,0.349396
42.454573,0.349828
42.473963,0.35026
42.493349,0.350692
42.51273,0.351124
42.532108,0.351555
42.551481,0.351987
42.570851,0.352419
42.590217,0.35285
42.609579,0.353281
42.628937,0.353713
42.648291,0.354144
42.667641,0.354575
42.686987,0.355006
42.70633,0.355437
42.725668,0.355867
42.745003,0.356298
42.764334,0.356729
42.783662,0.357159
42.802985,0.357589
42.822306,0.35802
42.841622,0.35845
42.860935,0.35888
42.880244,0.35931
42.89955,0.35974
42.918852,0.36017
42.938151,0.3606
42.957446,0.361029
42.976738,0.361459
42.996026,0.361889
43.015311,0.362318
43.034593,0.362747
43.053872,0.363177
43.073147,0.363606
43.092419,0.364035
43.111688,0.364464
43.130954,0.364893
43.150217,0.365322
43.169477,0.365751
43.188733,0.36618
43.207987,0.366609
43.227238,0.367037
43.246486,0.367466
43.265732,0.367895
43.284974,0.368323
43.304214,0.368752
43.323452,0.36918
43.342686,0.369608
43.361918,0.370037
43.381148,0.370465
43.400375,0.370893
43.4196,0.371321
43.438822,0.371749
43.458042,0.372177
43.47726,0.372605
43.496475,0.373033
43.515689,0.373461
43.5349,0.373889
43.554109,0.374317
43.573317,0.374745
43.592522,0.375172
43.611726,0.3756
43.630927,0.376028
43.650127,0.376455
